image_id,healthy,multiple_diseases,rust,scab
Test_1594,8.989452180685475e-05,0.004959055222570896,0.0001437805622117594,0.9948073029518127
Test_1595,0.00011985335731878877,0.4859473705291748,0.5032140612602234,0.010718696750700474
Test_1596,0.9549903869628906,0.01427663117647171,0.019230691716074944,0.0115022799000144
Test_1597,0.0001368862431263551,0.004971070680767298,0.9948808550834656,1.1208544492546935e-05
Test_1598,1.4950567006621895e-08,0.002475245390087366,1.650744252401637e-06,0.9975231289863586
Test_1599,0.009165949188172817,0.021413128823041916,0.9692006707191467,0.0002203078765887767
Test_1600,0.9993064999580383,0.0004459518240764737,0.00022175326012074947,2.5738636395544745e-05
Test_1601,0.002012119395658374,0.018049539998173714,0.0013718439731746912,0.9785664677619934
Test_1602,0.9130347371101379,0.041875116527080536,0.03179939463734627,0.01329075824469328
Test_1603,0.00041047780541703105,0.010046183131635189,0.9894788265228271,6.444015161832795e-05
Test_1604,0.0007413317798636854,0.00357223954051733,0.9956799745559692,6.430892426578794e-06
Test_1605,0.008290410041809082,0.1913493424654007,0.005890639033168554,0.7944695353507996
Test_1606,0.0016353095415979624,0.1254204958677292,0.871942400932312,0.0010017858585342765
Test_1607,0.4568745493888855,0.2700558006763458,0.10188084840774536,0.1711888462305069
Test_1608,0.0005108864279463887,0.028083307668566704,0.9713166952133179,8.911995973903686e-05
Test_1609,0.008763852529227734,0.4036142826080322,0.5834895372390747,0.004132274072617292
Test_1610,0.99664306640625,0.0010368403745815158,0.002252437872812152,6.778454553568736e-05
Test_1611,0.00017615908291190863,0.004985027946531773,4.068649286637083e-05,0.9947981238365173
Test_1612,0.00010618651867844164,0.12753811478614807,0.8712703585624695,0.0010854637948796153
Test_1613,2.8894217393826693e-05,0.9393405914306641,0.05848722904920578,0.002143232384696603
Test_1614,7.52827909309417e-05,0.5385817885398865,0.40850526094436646,0.052837636321783066
Test_1615,1.7338157576318736e-09,5.368937490857206e-05,2.625358064278771e-08,0.9999462962150574
Test_1616,0.00024281753576360643,0.006917683873325586,0.9928219318389893,1.744380824675318e-05
Test_1617,0.00732289208099246,0.0824393481016159,0.9015589952468872,0.008678746409714222
Test_1618,0.586152970790863,0.06524333357810974,0.0036354444455355406,0.34496814012527466
Test_1619,0.009583598002791405,0.014321522787213326,0.0011145792668685317,0.9749802350997925
Test_1620,0.0007624797872267663,0.011109987273812294,0.9879785180091858,0.0001489472488174215
Test_1621,6.44710098640644e-07,0.012805022299289703,2.549261444073636e-05,0.9871687889099121
Test_1622,0.9913332462310791,0.0056176395155489445,0.0008623761241324246,0.002186710014939308
Test_1623,2.9332332474041323e-07,0.9963108897209167,0.0007408751989714801,0.00294793420471251
Test_1624,0.9543681740760803,0.017750924453139305,0.02437429316341877,0.003506600623950362
Test_1625,0.033841121941804886,0.18286919593811035,0.7644596099853516,0.018830090761184692
Test_1626,0.00670982850715518,0.008901986293494701,0.9843576550483704,3.0423267162404954e-05
Test_1627,0.00012038029672112316,0.7974454760551453,0.20192895829677582,0.0005051544867455959
Test_1628,0.03580232709646225,0.042344093322753906,0.9208012819290161,0.001052312320098281
Test_1629,0.0002812153834383935,0.010819055140018463,0.00019760553550440818,0.9887019991874695
Test_1630,3.035812312646158e-08,0.0002549887867644429,4.437848986071913e-07,0.9997444748878479
Test_1631,0.0009320419630967081,0.004682075697928667,0.9943757653236389,1.0061397915706038e-05
Test_1632,0.11915295571088791,0.1808997243642807,0.6921011209487915,0.007846197113394737
Test_1633,0.000574698147829622,0.0044563827104866505,0.9949610233306885,7.896166607679334e-06
Test_1634,4.756072485179175e-06,0.8635616898536682,0.1354658603668213,0.0009676929912529886
Test_1635,0.0003421591245569289,0.007973695173859596,0.9916602373123169,2.392558781139087e-05
Test_1636,0.0006916109705343843,0.5110353827476501,0.487080454826355,0.0011925818398594856
Test_1637,0.2825840711593628,0.39606964588165283,0.2914598882198334,0.029886316508054733
Test_1638,0.9308769702911377,0.04034384712576866,0.008944697678089142,0.019834551960229874
Test_1639,1.2194446981084184e-06,0.005042539443820715,9.334754395240452e-06,0.9949468374252319
Test_1640,0.9973602294921875,0.0018104350892826915,0.0006587516982108355,0.0001705629692878574
Test_1641,3.244603703933535e-06,0.000897020916454494,4.235972028254764e-06,0.9990953803062439
Test_1642,0.9964339733123779,0.002581216162070632,0.0005274531431496143,0.00045737007167190313
Test_1643,0.008232858031988144,0.030993394553661346,0.9606330394744873,0.00014074098726268858
Test_1644,0.0006051696254871786,0.4838237166404724,0.514337956905365,0.0012331862235441804
Test_1645,0.00024808463058434427,0.00462657306343317,0.9951213002204895,4.06605204261723e-06
Test_1646,0.002463569166138768,0.012277988716959953,0.9851182103157043,0.0001401822519255802
Test_1647,0.0038557033985853195,0.04341791942715645,0.9518439173698425,0.000882522901520133
Test_1648,0.00015477168199140579,0.04143423214554787,0.9582443833351135,0.0001666788011789322
Test_1649,0.0009524391498416662,0.0068597267381846905,0.9921429753303528,4.481647920329124e-05
Test_1650,0.001194120617583394,0.4456075131893158,0.5519067645072937,0.0012915913248434663
Test_1651,0.00595129793509841,0.0356278158724308,0.005078883375972509,0.9533419609069824
Test_1652,4.8417376092402264e-05,0.004610047675669193,0.9953392744064331,2.2967806216911413e-06
Test_1653,0.0005501259001903236,0.10070305317640305,0.8970884680747986,0.0016583926044404507
Test_1654,0.5665361285209656,0.2861669659614563,0.12718939781188965,0.020107461139559746
Test_1655,4.1932580643333495e-06,0.002588933799415827,3.696092244354077e-05,0.9973699450492859
Test_1656,0.0006607118993997574,0.015638625249266624,0.9835623502731323,0.00013824182678945363
Test_1657,0.5270252227783203,0.2994450330734253,0.0344458669424057,0.1390838325023651
Test_1658,0.002507959958165884,0.09341968595981598,0.9034574627876282,0.0006149042746983469
Test_1659,0.00011573416122701019,0.005821247585117817,0.9940524101257324,1.056658129527932e-05
Test_1660,5.324171659104593e-10,6.213725282577798e-05,1.3054376246657284e-08,0.999937891960144
Test_1661,0.09242407977581024,0.2158336639404297,0.6216945052146912,0.07004771381616592
Test_1662,0.7497853636741638,0.1002366691827774,0.05315561965107918,0.09682232141494751
Test_1663,0.000858638493809849,0.031283289194107056,0.9675270318984985,0.0003309026942588389
Test_1664,9.377225978823844e-06,0.011167950928211212,0.00012838146358262748,0.9886942505836487
Test_1665,0.0017355697927996516,0.6391406655311584,0.3503008782863617,0.008822805248200893
Test_1666,0.0025100968778133392,0.019565235823392868,0.9775990843772888,0.0003254526818636805
Test_1667,0.956045925617218,0.010566608048975468,0.028197282925248146,0.005190091207623482
Test_1668,3.711070350759932e-13,9.243684871762525e-06,1.4977324935827596e-10,0.999990701675415
Test_1669,6.325080175884068e-05,0.12975859642028809,0.8697580099105835,0.00042019435204565525
Test_1670,0.00024228089023381472,0.6573169827461243,0.009481629356741905,0.3329591453075409
Test_1671,0.00034389886423014104,0.026484249159693718,0.972883403301239,0.0002883876150008291
Test_1672,9.884898872769554e-07,0.004397212527692318,9.524967936158646e-06,0.9955922365188599
Test_1673,5.937739115324803e-05,0.015610640868544579,0.0008872026228345931,0.9834427833557129
Test_1674,2.9028623949045596e-10,0.7722166776657104,4.9709607992554083e-05,0.2277335524559021
Test_1675,0.9983283281326294,0.0010124279651790857,0.0004256193060427904,0.00023360176419373602
Test_1676,0.6687766909599304,0.13063499331474304,0.02266240492463112,0.17792588472366333
Test_1677,0.0004094511386938393,0.9361968636512756,0.018704287707805634,0.04468932002782822
Test_1678,0.0016384434420615435,0.0101589635014534,0.9881166219711304,8.58972198329866e-05
Test_1679,8.164349310391117e-06,0.07357600331306458,0.0003336541703902185,0.9260821342468262
Test_1680,0.0018922413000836968,0.011185922659933567,0.00060592673253268,0.9863158464431763
Test_1681,0.015014855191111565,0.33235979080200195,0.05995098128914833,0.5926743745803833
Test_1682,0.0004441960481926799,0.12304960936307907,0.8755471110343933,0.0009591167327016592
Test_1683,0.008257213979959488,0.06320584565401077,0.9233905673027039,0.0051464661955833435
Test_1684,0.9869341254234314,0.003305303631350398,0.009012754075229168,0.0007478329935111105
Test_1685,0.9958018660545349,0.0029570176266133785,0.0006058299331925809,0.0006353731150738895
Test_1686,0.9868620038032532,0.00507042370736599,0.006436212453991175,0.0016313398955389857
Test_1687,0.0019208467565476894,0.7879835367202759,0.2083801031112671,0.0017155673122033477
Test_1688,0.00018485818873159587,0.000993386609479785,0.9988216161727905,6.91924597617799e-08
Test_1689,0.937770426273346,0.02595285139977932,0.025434020906686783,0.010842651128768921
Test_1690,0.0009311450412496924,0.0388929583132267,0.0006412972579710186,0.9595345258712769
Test_1691,1.9235640991155378e-07,0.002649580594152212,7.62322315495112e-06,0.9973424673080444
Test_1692,0.005824418272823095,0.01874847151339054,0.9753714203834534,5.5698517826385796e-05
Test_1693,2.4610173898764742e-09,0.006947076879441738,3.983234364568489e-06,0.9930488467216492
Test_1694,0.010599307715892792,0.18178756535053253,0.8052591681480408,0.0023539026733487844
Test_1695,0.0004862162168137729,0.03975965455174446,0.9594476819038391,0.0003064225020352751
Test_1696,0.006993075367063284,0.09580797702074051,0.016700753942131996,0.8804981112480164
Test_1697,0.0011543792206794024,0.0016840699827298522,0.9971610903739929,4.0306659343514184e-07
Test_1698,0.14063622057437897,0.21174146234989166,0.6381843686103821,0.009437992237508297
Test_1699,2.4702528662601253e-06,0.003740349318832159,9.773376405064482e-06,0.9962473511695862
Test_1700,0.990831196308136,0.004671710543334484,0.0030714310705661774,0.0014256583526730537
Test_1701,0.0006216807523742318,0.21004371345043182,0.7864595055580139,0.0028751627542078495
Test_1702,0.0013801242457702756,0.3144368827342987,0.6793158650398254,0.004866975359618664
Test_1703,0.023061079904437065,0.33852678537368774,0.5813435912132263,0.057068582624197006
Test_1704,0.9787212014198303,0.01346281636506319,0.004227856639772654,0.003588083665817976
Test_1705,0.0005268415552563965,0.0295344777405262,0.9697165489196777,0.00022212897602003068
Test_1706,0.0026530760806053877,0.011219308711588383,0.000534469960257411,0.9855931401252747
Test_1707,0.7948152422904968,0.10523290187120438,0.06704416126012802,0.03290770575404167
Test_1708,0.0005652923719026148,0.22566065192222595,0.7713116407394409,0.0024623842909932137
Test_1709,0.0006495448178611696,0.46403613686561584,0.5312329530715942,0.004081336315721273
Test_1710,4.742220335174352e-05,0.001316314097493887,0.9986361861228943,1.1285878542821592e-07
Test_1711,0.42258745431900024,0.15892024338245392,0.018224826082587242,0.4002675414085388
Test_1712,0.0003347927413415164,0.003987301606684923,0.9956759810447693,1.8407323523206287e-06
Test_1713,0.00023874224280007184,0.007952305488288403,0.9917855858802795,2.3382855943054892e-05
Test_1714,1.6455862805742072e-07,0.994010329246521,0.0003494700649753213,0.005639921873807907
Test_1715,6.6621119003684726e-06,0.0007751118391752243,8.510703992214985e-06,0.9992097616195679
Test_1716,0.8860543966293335,0.012530763633549213,0.0924442708492279,0.008970663882791996
Test_1717,7.762671616617922e-10,0.0007535146432928741,2.243767340814884e-07,0.9992462396621704
Test_1718,0.9019690752029419,0.013104046694934368,0.07807595282793045,0.006850894540548325
Test_1719,0.0001606317819096148,0.003595477668568492,0.9962376356124878,6.1752939473080914e-06
Test_1720,0.00018758475198410451,0.00961740966886282,0.9901784658432007,1.653507206356153e-05
Test_1721,0.004320914391428232,0.02268274687230587,0.9727872014045715,0.0002091741334879771
Test_1722,0.0017475445056334138,0.012660215608775616,0.9855591058731079,3.3139647712232545e-05
Test_1723,0.10884362459182739,0.054571401327848434,0.8362680673599243,0.00031691070762462914
Test_1724,0.00363339064642787,0.041940949857234955,0.9536297917366028,0.00079596001887694
Test_1725,0.007743463851511478,0.06204208359122276,0.9287267327308655,0.001487675472162664
Test_1726,0.0020692655816674232,0.853821873664856,0.012090431526303291,0.13201840221881866
Test_1727,0.9943570494651794,0.002817993052303791,0.0022218564990907907,0.0006031003431417048
Test_1728,0.1174464002251625,0.6443722248077393,0.1993999034166336,0.03878151997923851
Test_1729,0.0027813336346298456,0.011219603940844536,0.9858465194702148,0.00015258781786542386
Test_1730,0.9974124431610107,0.0007380518945865333,0.0017862740205600858,6.32151059107855e-05
Test_1731,0.00039469468174502254,0.006779029965400696,0.9928010106086731,2.5239194656023756e-05
Test_1732,0.000584167952183634,0.013447476550936699,0.9858726263046265,9.571238479111344e-05
Test_1733,0.004191251937299967,0.09853861480951309,0.0032449380960315466,0.8940252065658569
Test_1734,0.0025169886648654938,0.07101772725582123,0.9233714938163757,0.0030937395058572292
Test_1735,0.00010442167695146054,0.014806217513978481,0.9850614070892334,2.791305996652227e-05
Test_1736,0.00030917293042875826,0.005508112721145153,0.9941750764846802,7.606955477967858e-06
Test_1737,8.569045917283802e-07,0.006440685596317053,3.842734076897614e-05,0.9935199618339539
Test_1738,3.7589345538435737e-06,0.001431120210327208,7.094141437846702e-06,0.9985581040382385
Test_1739,0.03940754383802414,0.03529646620154381,0.923766553401947,0.0015294300392270088
Test_1740,0.00011816602636827156,0.011996383778750896,0.987860918045044,2.449957719363738e-05
Test_1741,1.9697351945069386e-06,0.09837807714939117,0.0004593839985318482,0.9011605381965637
Test_1742,0.00019180112576577812,0.05869586393237114,0.9407328367233276,0.0003794737276621163
Test_1743,0.0008325304952450097,0.0586228147149086,0.9389106631278992,0.0016340343281626701
Test_1744,0.01738346926867962,0.011175158433616161,0.971297025680542,0.00014433517935685813
Test_1745,6.792528438381851e-05,0.005146353505551815,0.9947757124900818,9.950867024599575e-06
Test_1746,0.0005193589604459703,0.2291899472475052,0.7696130275726318,0.0006776282098144293
Test_1747,9.896633855532855e-05,0.0036380263045430183,6.885566835990176e-05,0.996194064617157
Test_1748,0.0008631594246253371,0.051498182117938995,0.9472643136978149,0.0003742172266356647
Test_1749,0.0012704057153314352,0.02301989682018757,0.9755961298942566,0.00011345875827828422
Test_1750,5.3519350331043825e-05,0.0014138213591650128,2.9586646633106284e-05,0.9985030889511108
Test_1751,2.9953254852443933e-05,0.0018402155255898833,4.746346894535236e-05,0.9980822205543518
Test_1752,0.961834728717804,0.007102837786078453,0.03022068366408348,0.0008417391218245029
Test_1753,0.9672420620918274,0.019887415692210197,0.00701258284971118,0.005857986863702536
Test_1754,0.9752505421638489,0.00873552355915308,0.01149287261068821,0.004521066788583994
Test_1755,0.0018137497827410698,0.1774468719959259,0.8193045854568481,0.001434837351553142
Test_1756,0.057428136467933655,0.6543452143669128,0.2675169110298157,0.020709708333015442
Test_1757,0.0013439514441415668,0.0153280608355999,0.0006396389799192548,0.9826883673667908
Test_1758,0.9873656630516052,0.005879719741642475,0.0030819736421108246,0.003672736929729581
Test_1759,0.00027698837220668793,0.11724976450204849,0.00356246717274189,0.8789108395576477
Test_1760,0.00034193499595858157,0.03744072467088699,0.9620518684387207,0.0001654056686675176
Test_1761,0.9033108353614807,0.04580818489193916,0.02427559159696102,0.02660534344613552
Test_1762,0.0039377338252961636,0.01855136826634407,0.00041638160473667085,0.9770945310592651
Test_1763,0.0006070091621950269,0.01640772446990013,0.9827297329902649,0.00025557330809533596
Test_1764,6.975540600251406e-05,0.0008773795561864972,0.9990528225898743,4.472721215620368e-08
Test_1765,0.8570777177810669,0.10643614083528519,0.019814280793070793,0.016671832650899887
Test_1766,0.9200453162193298,0.06896945089101791,0.0073062581941485405,0.003678950248286128
Test_1767,0.010677372105419636,0.006145006511360407,0.9831641316413879,1.3486653188010678e-05
Test_1768,9.709353616926819e-05,0.007247077766805887,0.9926472902297974,8.467545740131754e-06
Test_1769,0.9970525503158569,0.0010103455279022455,0.0018444780725985765,9.266921551898122e-05
Test_1770,0.003322256961837411,0.007233306299895048,0.0008758367039263248,0.9885686039924622
Test_1771,0.0015738479560241103,0.08836929500102997,0.9072602987289429,0.002796473912894726
Test_1772,9.893057722365484e-05,0.13218870759010315,0.8675132989883423,0.00019907334353774786
Test_1773,1.852002355917648e-07,0.02678057737648487,0.00015118581359274685,0.9730679392814636
Test_1774,0.9991857409477234,0.0004577477229759097,0.000327324029058218,2.9213717425591312e-05
Test_1775,0.0026711192913353443,0.030404742807149887,0.9659658670425415,0.0009582669590599835
Test_1776,0.00774471927434206,0.015223361551761627,0.0012241107178851962,0.975807785987854
Test_1777,0.0010593082988634706,0.02461850643157959,0.974223792552948,9.831911302171648e-05
Test_1778,0.8440644145011902,0.04924054816365242,0.006341802887618542,0.10035326331853867
Test_1779,0.004327974747866392,0.539390504360199,0.43920719623565674,0.01707436516880989
Test_1780,0.00893530622124672,0.0228519756346941,0.9680513143539429,0.00016135739861056209
Test_1781,0.0019586256239563227,0.10649046301841736,0.8899558186531067,0.0015950961969792843
Test_1782,0.0014986007008701563,0.061770953238010406,0.9351616501808167,0.001568723120726645
Test_1783,0.007331238593906164,0.5781996250152588,0.15762874484062195,0.25684040784835815
Test_1784,0.0005392732564359903,0.0020295269787311554,0.9974310994148254,9.412804047315149e-08
Test_1785,0.0017686651553958654,0.005472486838698387,0.0003415486426092684,0.9924173355102539
Test_1786,0.9155167937278748,0.04669608175754547,0.016006890684366226,0.02178025431931019
Test_1787,4.295895269024186e-05,0.04092908650636673,0.00035456166369840503,0.958673357963562
Test_1788,0.9942352771759033,0.003057263558730483,0.0014766972744837403,0.0012307495344430208
Test_1789,0.9911662340164185,0.0026999972760677338,0.005526541266590357,0.000607161084190011
Test_1790,0.931765079498291,0.03673591464757919,0.007449973840266466,0.024048959836363792
Test_1791,0.9780905842781067,0.004361632280051708,0.016644595190882683,0.0009030847577378154
Test_1792,0.0006506018689833581,0.01704777032136917,0.9820650219917297,0.00023661791055928916
Test_1793,0.0003387246106285602,0.030653052031993866,0.9687157273292542,0.00029258342692628503
Test_1794,0.00013860524632036686,0.006242175120860338,0.9936099648475647,9.241939551429823e-06
Test_1795,0.9751172065734863,0.017076000571250916,0.003922556061297655,0.003884208155795932
Test_1796,0.00031668832525610924,0.057987187057733536,0.9412626624107361,0.0004335125267971307
Test_1797,0.0005180779844522476,0.03454389050602913,0.9642980694770813,0.0006399336270987988
Test_1798,0.9807769060134888,0.008174802176654339,0.006610966753214598,0.004437218885868788
Test_1799,1.692781734163873e-05,0.008390613831579685,0.00011091454507550225,0.9914815425872803
Test_1800,0.998713493347168,0.0006269813748076558,0.0005380457732826471,0.00012153892021160573
Test_1801,0.00043460659799166024,0.9769665002822876,0.01370803639292717,0.00889087188988924
Test_1802,0.0012498359428718686,0.007625412195920944,0.9910864233970642,3.830783680314198e-05
Test_1803,0.000798467081040144,0.49959254264831543,0.47636842727661133,0.023240631446242332
Test_1804,0.00028308926266618073,0.004420360084623098,0.9952821135520935,1.4444938642554916e-05
Test_1805,0.96763014793396,0.005786476656794548,0.02425708994269371,0.002326207235455513
Test_1806,4.85691361973295e-06,0.14069825410842896,0.0007432749844156206,0.8585535883903503
Test_1807,0.9937831163406372,0.0027985803317278624,0.0020942375995218754,0.0013239711988717318
Test_1808,7.143081148797137e-08,0.000906490080524236,6.521505042655917e-07,0.9990927577018738
Test_1809,0.9958286881446838,0.0016178915975615382,0.0023352571297436953,0.0002180612355004996
Test_1810,0.045324087142944336,0.16837836802005768,0.7829489707946777,0.003348527941852808
Test_1811,0.9489248991012573,0.01862134411931038,0.012641852721571922,0.01981198973953724
Test_1812,8.313408761750907e-05,0.035268183797597885,0.9645220041275024,0.0001266279286937788
Test_1813,1.8755683228732778e-08,0.00030490694916807115,3.076093264553492e-07,0.9996947050094604
Test_1814,0.004750622436404228,0.05487276613712311,0.9395542144775391,0.000822322559542954
Test_1815,0.0005202157772146165,0.0027435990050435066,0.9967323541641235,3.86533974960912e-06
Test_1816,5.314992449712008e-05,0.008589460514485836,0.9913432598114014,1.4031887985765934e-05
Test_1817,6.95668995831511e-06,0.9641281962394714,0.004128437489271164,0.03173630312085152
Test_1818,0.0010214356007054448,0.03055676259100437,0.9681302905082703,0.0002914989017881453
Test_1819,0.9983353614807129,0.0009989729151129723,0.0005758376209996641,8.971834904514253e-05
Test_1820,0.00032564112916588783,0.0068351407535374165,0.00012120938481530175,0.992717981338501
